time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
3.707,6.267,40.064,6.393,0.265,NaN,76.000,9.166,FALSE,FALSE,FALSE
3.719,6.042,40.064,6.631,0.283,NaN,75.500,8.545,FALSE,FALSE,FALSE
3.732,6.410,40.064,6.251,0.272,NaN,76.300,7.594,FALSE,FALSE,FALSE
3.744,7.227,40.064,5.544,0.243,NaN,77.800,9.240,FALSE,FALSE,FALSE
3.756,7.749,40.064,5.170,0.219,NaN,78.600,11.353,FALSE,FALSE,FALSE
3.769,7.749,40.064,5.170,0.202,NaN,78.600,9.946,FALSE,FALSE,FALSE
3.781,7.415,60.096,8.105,0.333,NaN,78.100,7.572,FALSE,FALSE,FALSE
3.794,7.288,60.096,8.245,0.324,NaN,77.900,11.549,FALSE,FALSE,FALSE
3.806,7.107,40.064,5.638,0.251,NaN,77.600,11.026,FALSE,FALSE,FALSE
3.819,6.768,60.096,8.880,0.393,NaN,77.000,10.948,FALSE,FALSE,FALSE
3.831,6.768,60.096,8.880,0.409,NaN,77.000,10.317,FALSE,FALSE,FALSE
3.844,7.351,40.064,5.450,0.280,NaN,78.000,8.977,FALSE,FALSE,FALSE
3.856,7.820,60.096,7.685,0.390,NaN,78.700,10.428,FALSE,FALSE,FALSE
3.869,8.191,40.064,4.891,0.257,NaN,79.200,12.368,FALSE,FALSE,FALSE
3.881,8.430,40.064,4.752,0.290,NaN,79.500,14.306,FALSE,FALSE,FALSE
3.894,8.513,60.096,7.059,0.401,NaN,79.600,14.875,FALSE,FALSE,FALSE
3.906,8.349,40.064,4.799,0.292,NaN,79.400,14.268,FALSE,FALSE,FALSE
3.919,7.820,60.096,7.685,0.419,NaN,78.700,12.060,FALSE,FALSE,FALSE
3.931,7.227,40.064,5.544,0.293,NaN,77.800,10.287,FALSE,FALSE,FALSE
3.944,6.610,40.064,6.061,0.290,NaN,76.700,10.201,FALSE,FALSE,FALSE
3.956,6.042,40.064,6.631,0.298,NaN,75.500,9.442,FALSE,FALSE,FALSE
3.969,5.712,40.064,7.015,0.290,NaN,74.700,8.967,FALSE,FALSE,FALSE
3.981,5.485,40.064,7.304,0.292,NaN,74.100,8.154,FALSE,FALSE,FALSE
3.994,6.175,60.096,9.732,0.414,NaN,75.800,8.636,FALSE,FALSE,FALSE
4.006,7.227,60.096,8.316,0.362,NaN,77.800,10.871,FALSE,FALSE,FALSE
4.019,7.612,40.064,5.263,0.255,NaN,78.400,12.511,FALSE,FALSE,FALSE
4.031,7.891,40.064,5.077,0.253,NaN,78.800,13.842,FALSE,FALSE,FALSE
4.044,7.964,60.096,7.546,0.403,NaN,78.900,13.285,FALSE,FALSE,FALSE
4.056,7.964,40.064,5.031,0.293,NaN,78.900,14.047,FALSE,FALSE,FALSE
4.068,7.107,40.064,5.638,0.314,NaN,77.600,10.698,FALSE,FALSE,FALSE
4.081,6.714,60.096,8.950,0.458,NaN,76.900,9.796,FALSE,FALSE,FALSE
4.093,7.351,40.064,5.450,0.291,NaN,78.000,10.317,FALSE,FALSE,FALSE
4.106,7.749,40.064,5.170,0.261,NaN,78.600,12.175,FALSE,FALSE,FALSE
4.118,7.891,60.096,7.616,0.315,NaN,78.800,13.920,FALSE,FALSE,FALSE
4.131,8.114,40.064,4.938,0.216,NaN,79.100,12.824,FALSE,FALSE,FALSE
4.143,7.612,60.096,7.895,0.322,NaN,78.400,6.681,FALSE,FALSE,FALSE
4.156,7.351,40.064,5.450,0.185,NaN,78.000,7.882,FALSE,FALSE,FALSE
4.168,6.559,40.064,6.109,0.220,NaN,76.600,8.162,FALSE,FALSE,FALSE
4.181,5.751,20.032,3.483,0.141,NaN,74.800,7.489,FALSE,FALSE,FALSE
4.193,5.485,40.064,7.304,0.281,NaN,74.100,5.299,FALSE,FALSE,FALSE
4.206,5.485,40.064,7.304,0.279,NaN,74.100,6.066,FALSE,FALSE,FALSE
4.218,5.712,40.064,7.015,0.276,NaN,74.700,5.773,FALSE,FALSE,FALSE
4.231,5.751,40.064,6.967,0.256,NaN,74.800,7.032,FALSE,FALSE,FALSE
4.243,6.042,40.064,6.631,0.270,NaN,75.500,7.943,FALSE,FALSE,FALSE
4.256,7.415,40.064,5.403,0.266,NaN,78.100,9.043,FALSE,FALSE,FALSE
4.268,7.964,40.064,5.031,0.272,NaN,78.900,10.083,FALSE,FALSE,FALSE
4.281,7.964,60.096,7.546,0.386,NaN,78.900,12.453,FALSE,FALSE,FALSE
4.293,7.749,40.064,5.170,0.269,NaN,78.600,11.617,FALSE,FALSE,FALSE
4.306,7.964,40.064,5.031,0.379,NaN,78.900,13.589,FALSE,FALSE,FALSE
4.318,7.545,80.128,10.620,0.429,NaN,78.300,10.901,FALSE,FALSE,FALSE
4.331,7.415,40.064,5.403,0.273,NaN,78.100,8.577,FALSE,FALSE,FALSE
4.343,7.048,40.064,5.684,0.264,NaN,77.500,9.541,FALSE,FALSE,FALSE
4.356,6.877,40.064,5.825,0.273,NaN,77.200,9.556,FALSE,FALSE,FALSE
4.368,6.933,20.032,2.889,0.172,NaN,77.300,8.658,FALSE,FALSE,FALSE
4.380,6.990,40.064,5.731,0.321,NaN,77.400,6.015,FALSE,FALSE,FALSE
4.393,6.662,40.064,6.014,0.293,NaN,76.800,6.618,FALSE,FALSE,FALSE
4.405,6.221,40.064,6.441,0.265,NaN,75.900,7.187,FALSE,FALSE,FALSE
4.418,6.221,20.032,3.220,0.143,NaN,75.900,7.701,FALSE,FALSE,FALSE
4.430,6.267,40.064,6.393,0.260,NaN,76.000,6.547,FALSE,FALSE,FALSE
4.443,6.221,40.064,6.441,0.240,NaN,75.900,8.042,FALSE,FALSE,FALSE
4.455,5.914,40.064,6.775,0.244,NaN,75.200,7.184,FALSE,FALSE,FALSE
4.468,5.449,40.064,7.352,0.226,NaN,74.000,7.617,FALSE,FALSE,FALSE
4.480,5.175,40.064,7.741,0.235,NaN,73.200,8.296,FALSE,FALSE,FALSE
4.493,5.522,20.032,3.628,0.142,NaN,74.200,8.756,FALSE,FALSE,FALSE
4.505,6.175,40.064,6.488,0.294,NaN,75.800,7.505,FALSE,FALSE,FALSE
4.518,6.662,60.096,9.021,0.403,NaN,76.800,8.873,FALSE,FALSE,FALSE
4.530,7.048,40.064,5.684,0.264,NaN,77.500,10.111,FALSE,FALSE,FALSE
4.543,7.227,60.096,8.316,0.395,NaN,77.800,10.575,FALSE,FALSE,FALSE
4.555,7.288,40.064,5.497,0.279,NaN,77.900,9.160,FALSE,FALSE,FALSE
4.568,7.107,20.032,2.819,0.160,NaN,77.600,9.163,FALSE,FALSE,FALSE
4.580,6.768,40.064,5.920,0.315,NaN,77.000,8.535,FALSE,FALSE,FALSE
4.593,6.086,20.032,3.292,0.194,NaN,75.600,7.912,FALSE,FALSE,FALSE
4.605,5.634,20.032,3.555,0.197,NaN,74.500,7.114,FALSE,FALSE,FALSE
4.618,5.485,40.064,7.304,0.346,NaN,74.100,8.623,FALSE,FALSE,FALSE
4.630,5.956,20.032,3.363,0.176,NaN,75.300,9.315,FALSE,FALSE,FALSE
4.643,6.410,40.064,6.251,0.272,NaN,76.300,8.190,FALSE,FALSE,FALSE
4.655,6.877,60.096,8.738,0.373,NaN,77.200,9.989,FALSE,FALSE,FALSE
4.668,7.415,60.096,8.105,0.368,NaN,78.100,9.913,FALSE,FALSE,FALSE
4.680,7.227,40.064,5.544,0.253,NaN,77.800,9.016,FALSE,FALSE,FALSE
4.692,6.610,40.064,6.061,0.291,NaN,76.700,9.785,FALSE,FALSE,FALSE
4.705,6.130,40.064,6.536,0.310,NaN,75.700,9.737,FALSE,FALSE,FALSE
4.717,5.956,40.064,6.727,0.309,NaN,75.300,9.531,FALSE,FALSE,FALSE
4.730,5.872,40.064,6.823,0.304,NaN,75.100,9.764,FALSE,FALSE,FALSE
4.742,6.042,40.064,6.631,0.294,NaN,75.500,9.415,FALSE,FALSE,FALSE
4.755,5.872,40.064,6.823,0.289,NaN,75.100,8.828,FALSE,FALSE,FALSE
4.767,5.791,40.064,6.918,0.298,NaN,74.900,9.736,FALSE,FALSE,FALSE
4.780,6.175,40.064,6.488,0.293,NaN,75.800,8.716,FALSE,FALSE,FALSE
4.792,7.545,40.064,5.310,0.280,NaN,78.300,10.845,FALSE,FALSE,FALSE
4.805,8.114,60.096,7.407,0.373,NaN,79.100,13.422,FALSE,FALSE,FALSE
4.817,8.191,40.064,4.891,0.248,NaN,79.200,16.640,FALSE,FALSE,FALSE
4.830,8.038,60.096,7.476,0.352,NaN,79.000,14.791,FALSE,FALSE,FALSE
4.842,7.415,60.096,8.105,0.392,NaN,78.100,9.796,FALSE,FALSE,FALSE
4.855,6.410,40.064,6.251,0.302,NaN,76.300,8.528,FALSE,FALSE,FALSE
4.867,5.956,20.032,3.363,0.151,NaN,75.300,9.433,FALSE,FALSE,FALSE
4.880,5.791,40.064,6.918,0.291,NaN,74.900,9.832,FALSE,FALSE,FALSE
4.892,6.130,40.064,6.536,0.262,NaN,75.700,8.756,FALSE,FALSE,FALSE
4.905,6.822,60.096,8.809,0.374,NaN,77.100,8.677,FALSE,FALSE,FALSE
4.917,7.288,60.096,8.245,0.345,NaN,77.900,10.775,FALSE,FALSE,FALSE
4.930,8.038,60.096,7.476,0.325,NaN,79.000,12.502,FALSE,FALSE,FALSE
4.942,8.430,40.064,4.752,0.367,NaN,79.500,12.705,FALSE,FALSE,FALSE
4.955,8.038,40.064,4.984,0.363,NaN,79.000,11.181,FALSE,FALSE,FALSE
4.967,7.612,40.064,5.263,0.353,NaN,78.400,10.249,FALSE,FALSE,FALSE
4.980,7.351,40.064,5.450,0.263,NaN,78.000,10.110,FALSE,FALSE,FALSE
4.992,7.166,60.096,8.386,0.397,NaN,77.700,11.513,FALSE,FALSE,FALSE
5.004,6.990,40.064,5.731,0.294,NaN,77.400,10.827,FALSE,FALSE,FALSE
5.017,6.768,60.096,8.880,0.416,NaN,77.000,9.834,FALSE,FALSE,FALSE
5.029,6.662,40.064,6.014,0.276,NaN,76.800,10.112,FALSE,FALSE,FALSE
5.042,7.048,60.096,8.527,0.367,NaN,77.500,10.797,FALSE,FALSE,FALSE
5.054,7.479,60.096,8.035,0.358,NaN,78.200,10.520,FALSE,FALSE,FALSE
5.067,7.891,40.064,5.077,0.326,NaN,78.800,9.416,FALSE,FALSE,FALSE
5.079,7.680,40.064,5.217,0.258,NaN,78.500,9.827,FALSE,FALSE,FALSE
5.092,7.288,40.064,5.497,0.271,NaN,77.900,10.335,FALSE,FALSE,FALSE
5.104,6.990,40.064,5.731,0.279,NaN,77.400,8.836,FALSE,FALSE,FALSE
5.117,6.822,40.064,5.873,0.289,NaN,77.100,7.679,FALSE,FALSE,FALSE
5.129,6.662,60.096,9.021,0.387,NaN,76.800,8.396,FALSE,FALSE,FALSE
5.142,6.714,40.064,5.967,0.232,NaN,76.900,8.434,FALSE,FALSE,FALSE
5.154,6.822,40.064,5.873,0.359,NaN,77.100,8.003,FALSE,FALSE,FALSE
5.167,7.227,40.064,5.544,0.351,NaN,77.800,9.525,FALSE,FALSE,FALSE
5.179,9.337,20.032,2.145,0.232,NaN,80.500,12.912,FALSE,FALSE,FALSE
5.192,9.865,40.064,4.061,0.437,NaN,81.000,17.322,FALSE,FALSE,FALSE
5.204,8.684,40.064,4.614,0.346,NaN,79.800,14.712,FALSE,FALSE,FALSE
5.217,7.820,40.064,5.124,0.207,NaN,78.700,11.531,FALSE,FALSE,FALSE
5.229,7.227,40.064,5.544,0.229,NaN,77.800,8.830,FALSE,FALSE,FALSE
5.242,6.610,40.064,6.061,0.260,NaN,76.700,7.655,FALSE,FALSE,FALSE
5.254,6.877,40.064,5.825,0.214,NaN,77.200,9.230,FALSE,FALSE,FALSE
5.267,7.107,40.064,5.638,0.239,NaN,77.600,10.056,FALSE,FALSE,FALSE
5.279,7.545,40.064,5.310,0.261,NaN,78.300,10.848,FALSE,FALSE,FALSE
5.292,8.513,60.096,7.059,0.348,NaN,79.600,13.222,FALSE,FALSE,FALSE
5.304,9.337,80.128,8.582,0.403,NaN,80.500,22.206,FALSE,FALSE,FALSE
5.316,9.755,80.128,8.214,0.398,NaN,80.900,23.979,FALSE,FALSE,FALSE
5.329,9.647,80.128,8.306,0.392,NaN,80.800,23.672,FALSE,FALSE,FALSE
5.341,9.141,60.096,6.574,0.314,NaN,80.300,18.515,FALSE,FALSE,FALSE
5.354,8.772,60.096,6.851,0.320,NaN,79.900,15.985,FALSE,FALSE,FALSE
5.366,8.349,40.064,4.799,0.374,NaN,79.400,12.577,FALSE,FALSE,FALSE
5.379,8.038,40.064,4.984,0.319,NaN,79.000,8.803,FALSE,FALSE,FALSE
5.391,8.191,40.064,4.891,0.294,NaN,79.200,8.271,FALSE,FALSE,FALSE
5.404,7.820,20.032,2.562,0.122,NaN,78.700,8.222,FALSE,FALSE,FALSE
5.416,7.891,40.064,5.077,0.234,NaN,78.800,8.109,FALSE,FALSE,FALSE
5.429,7.680,60.096,7.825,0.359,NaN,78.500,7.392,FALSE,FALSE,FALSE
5.441,7.479,60.096,8.035,0.368,NaN,78.200,7.041,FALSE,FALSE,FALSE
5.454,7.107,40.064,5.638,0.241,NaN,77.600,8.904,FALSE,FALSE,FALSE
5.466,7.351,40.064,5.450,0.243,NaN,78.000,10.095,FALSE,FALSE,FALSE
5.479,7.891,40.064,5.077,0.263,NaN,78.800,10.149,FALSE,FALSE,FALSE
5.491,7.820,40.064,5.124,0.257,NaN,78.700,9.063,FALSE,FALSE,FALSE
5.504,7.288,60.096,8.245,0.363,NaN,77.900,10.262,FALSE,FALSE,FALSE
5.516,6.662,60.096,9.021,0.405,NaN,76.800,9.631,FALSE,FALSE,FALSE
5.529,7.107,40.064,5.638,0.251,NaN,77.600,10.498,FALSE,FALSE,FALSE
5.541,8.114,40.064,4.938,0.256,NaN,79.100,13.348,FALSE,FALSE,FALSE
5.554,8.598,60.096,6.990,0.365,NaN,79.700,15.997,FALSE,FALSE,FALSE
5.566,8.861,40.064,4.521,0.256,NaN,80.000,16.452,FALSE,FALSE,FALSE
5.579,8.513,60.096,7.059,0.346,NaN,79.600,13.204,FALSE,FALSE,FALSE
5.591,8.114,60.096,7.407,0.303,NaN,79.100,10.384,FALSE,FALSE,FALSE
5.604,7.048,60.096,8.527,0.326,NaN,77.500,6.259,FALSE,FALSE,FALSE
5.616,6.768,80.128,11.839,0.431,NaN,77.000,6.114,FALSE,FALSE,FALSE
5.628,7.351,20.032,2.725,0.111,NaN,78.000,9.445,FALSE,FALSE,FALSE
5.641,7.048,40.064,5.684,0.194,NaN,77.500,10.307,FALSE,FALSE,FALSE
5.653,6.877,20.032,2.913,0.160,NaN,77.200,9.572,FALSE,FALSE,FALSE
5.666,6.267,40.064,6.393,0.413,NaN,76.000,8.698,FALSE,FALSE,FALSE
5.678,6.459,40.064,6.203,0.222,NaN,76.400,8.727,FALSE,FALSE,FALSE
5.691,7.227,40.064,5.544,0.227,NaN,77.800,10.950,FALSE,FALSE,FALSE
5.703,7.612,60.096,7.895,0.336,NaN,78.400,10.840,FALSE,FALSE,FALSE
5.716,7.891,40.064,5.077,0.217,NaN,78.800,13.377,FALSE,FALSE,FALSE
5.728,8.038,60.096,7.476,0.320,NaN,79.000,12.583,FALSE,FALSE,FALSE
5.741,7.964,40.064,5.031,0.223,NaN,78.900,11.675,FALSE,FALSE,FALSE
5.753,7.166,60.096,8.386,0.345,NaN,77.700,10.117,FALSE,FALSE,FALSE
5.766,6.662,60.096,9.021,0.365,NaN,76.800,9.288,FALSE,FALSE,FALSE
5.778,7.107,40.064,5.638,0.233,NaN,77.600,10.518,FALSE,FALSE,FALSE
5.791,7.545,40.064,5.310,0.249,NaN,78.300,11.328,FALSE,FALSE,FALSE
5.803,7.680,40.064,5.217,0.252,NaN,78.500,12.097,FALSE,FALSE,FALSE
5.816,7.612,40.064,5.263,0.246,NaN,78.400,11.148,FALSE,FALSE,FALSE
5.828,6.990,60.096,8.597,0.353,NaN,77.400,9.274,FALSE,FALSE,FALSE
5.841,6.822,60.096,8.809,0.356,NaN,77.100,9.764,FALSE,FALSE,FALSE
5.853,6.768,40.064,5.920,0.270,NaN,77.000,10.616,FALSE,FALSE,FALSE
5.866,6.610,40.064,6.061,0.251,NaN,76.700,10.480,FALSE,FALSE,FALSE
5.878,6.508,60.096,9.234,0.380,NaN,76.500,9.714,FALSE,FALSE,FALSE
5.891,6.610,40.064,6.061,0.256,NaN,76.700,10.309,FALSE,FALSE,FALSE
5.903,6.768,40.064,5.920,0.215,NaN,77.000,10.380,FALSE,FALSE,FALSE
5.916,6.877,60.096,8.738,0.316,NaN,77.200,10.075,FALSE,FALSE,FALSE
5.928,7.048,60.096,8.527,0.331,NaN,77.500,7.088,FALSE,FALSE,FALSE
5.940,7.612,40.064,5.263,0.214,NaN,78.400,8.548,FALSE,FALSE,FALSE
5.953,7.820,40.064,5.124,0.223,NaN,78.700,10.729,FALSE,FALSE,FALSE
5.965,8.269,60.096,7.267,0.304,NaN,79.300,11.326,FALSE,FALSE,FALSE
5.978,8.598,60.096,6.990,0.346,NaN,79.700,11.336,FALSE,FALSE,FALSE
5.990,8.191,80.128,9.783,0.437,NaN,79.200,12.090,FALSE,FALSE,FALSE
6.003,7.227,60.096,8.316,0.325,NaN,77.800,10.617,FALSE,FALSE,FALSE
6.015,6.314,60.096,9.518,0.357,NaN,76.100,9.373,FALSE,FALSE,FALSE
6.028,6.086,40.064,6.583,0.248,NaN,75.600,9.231,FALSE,FALSE,FALSE
6.040,6.314,60.096,9.518,0.375,NaN,76.100,8.020,FALSE,FALSE,FALSE
6.053,6.314,40.064,6.346,0.259,NaN,76.100,8.067,FALSE,FALSE,FALSE
6.065,6.221,40.064,6.441,0.291,NaN,75.900,7.883,FALSE,FALSE,FALSE
6.078,6.221,40.064,6.441,0.291,NaN,75.900,8.084,FALSE,FALSE,FALSE
6.090,6.822,20.032,2.936,0.287,NaN,77.100,7.445,FALSE,FALSE,FALSE
6.103,7.479,40.064,5.357,0.395,NaN,78.200,9.036,FALSE,FALSE,FALSE
6.115,7.964,40.064,5.031,0.212,NaN,78.900,11.803,FALSE,FALSE,FALSE
6.128,8.513,40.064,4.706,0.246,NaN,79.600,13.741,FALSE,FALSE,FALSE
6.140,8.598,60.096,6.990,0.475,NaN,79.700,13.549,FALSE,FALSE,FALSE
6.153,8.114,60.096,7.407,0.336,NaN,79.100,13.020,FALSE,FALSE,FALSE
6.165,7.612,40.064,5.263,0.232,NaN,78.400,11.589,FALSE,FALSE,FALSE
6.178,7.227,40.064,5.544,0.288,NaN,77.800,9.349,FALSE,FALSE,FALSE
6.190,6.508,40.064,6.156,0.304,NaN,76.500,7.616,FALSE,FALSE,FALSE
6.203,6.267,20.032,3.197,0.155,NaN,76.000,8.907,FALSE,FALSE,FALSE
6.215,6.714,40.064,5.967,0.261,NaN,76.900,8.413,FALSE,FALSE,FALSE
6.228,7.680,40.064,5.217,0.239,NaN,78.500,8.344,FALSE,FALSE,FALSE
6.240,8.038,60.096,7.476,0.348,NaN,79.000,7.288,FALSE,FALSE,FALSE
6.252,8.430,80.128,9.505,0.419,NaN,79.500,8.974,FALSE,FALSE,FALSE
6.265,8.598,60.096,6.990,0.300,NaN,79.700,11.182,FALSE,FALSE,FALSE
6.277,8.430,40.064,4.752,0.202,NaN,79.500,12.727,FALSE,FALSE,FALSE
6.290,8.114,40.064,4.938,0.231,NaN,79.100,11.973,FALSE,FALSE,FALSE
6.302,8.191,60.096,7.337,0.341,NaN,79.200,10.466,FALSE,FALSE,FALSE
6.315,8.114,40.064,4.938,0.199,NaN,79.100,10.899,FALSE,FALSE,FALSE
6.327,7.680,40.064,5.217,0.249,NaN,78.500,9.614,FALSE,FALSE,FALSE
6.340,6.990,40.064,5.731,0.266,NaN,77.400,9.742,FALSE,FALSE,FALSE
6.352,6.933,40.064,5.778,0.284,NaN,77.300,9.504,FALSE,FALSE,FALSE
6.365,7.545,40.064,5.310,0.264,NaN,78.300,9.338,FALSE,FALSE,FALSE
6.377,8.772,40.064,4.567,0.259,NaN,79.900,11.012,FALSE,FALSE,FALSE
6.390,8.684,60.096,6.920,0.363,NaN,79.800,13.687,FALSE,FALSE,FALSE
6.402,8.269,60.096,7.267,0.348,NaN,79.300,15.165,FALSE,FALSE,FALSE
6.415,7.820,40.064,5.124,0.270,NaN,78.700,13.819,FALSE,FALSE,FALSE
6.427,7.612,60.096,7.895,0.383,NaN,78.400,12.185,FALSE,FALSE,FALSE
6.440,6.822,60.096,8.809,0.403,NaN,77.100,9.909,FALSE,FALSE,FALSE
6.452,6.042,40.064,6.631,0.280,NaN,75.500,9.867,FALSE,FALSE,FALSE
6.465,5.914,60.096,10.162,0.414,NaN,75.200,8.754,FALSE,FALSE,FALSE
6.477,6.175,40.064,6.488,0.288,NaN,75.800,8.393,FALSE,FALSE,FALSE
6.490,6.410,20.032,3.125,0.128,NaN,76.300,9.616,FALSE,FALSE,FALSE
6.502,6.822,40.064,5.873,0.236,NaN,77.100,9.620,FALSE,FALSE,FALSE
6.515,8.269,60.096,7.267,0.311,NaN,79.300,10.777,FALSE,FALSE,FALSE
6.527,8.269,60.096,7.267,0.285,NaN,79.300,11.684,FALSE,FALSE,FALSE
6.540,7.964,40.064,5.031,0.232,NaN,78.900,12.788,FALSE,FALSE,FALSE
6.552,7.479,40.064,5.357,0.247,NaN,78.200,10.994,FALSE,FALSE,FALSE
6.564,7.415,40.064,5.403,0.422,NaN,78.100,9.400,FALSE,FALSE,FALSE
6.577,7.166,40.064,5.591,0.428,NaN,77.700,10.000,FALSE,FALSE,FALSE
6.589,6.361,20.032,3.149,0.288,NaN,76.200,8.695,FALSE,FALSE,FALSE
6.602,6.086,0.000,0.000,0.000,NaN,75.600,9.235,FALSE,FALSE,FALSE
6.614,6.042,20.032,3.316,0.163,NaN,75.500,7.616,FALSE,FALSE,FALSE
6.627,6.267,60.096,9.590,0.597,NaN,76.000,5.980,FALSE,FALSE,FALSE
6.639,6.768,60.096,8.880,0.349,NaN,77.000,7.653,FALSE,FALSE,FALSE
6.652,7.166,40.064,5.591,0.256,NaN,77.700,8.551,FALSE,FALSE,FALSE
6.664,7.288,60.096,8.245,0.350,NaN,77.900,9.427,FALSE,FALSE,FALSE
6.677,7.351,40.064,5.450,0.250,NaN,78.000,9.872,FALSE,FALSE,FALSE
6.689,7.166,40.064,5.591,0.272,NaN,77.700,10.443,FALSE,FALSE,FALSE
6.702,7.048,40.064,5.684,0.264,NaN,77.500,10.427,FALSE,FALSE,FALSE
6.714,7.227,40.064,5.544,0.302,NaN,77.800,9.053,FALSE,FALSE,FALSE
6.727,7.107,40.064,5.638,0.279,NaN,77.600,8.838,FALSE,FALSE,FALSE
6.739,6.822,40.064,5.873,0.231,NaN,77.100,9.495,FALSE,FALSE,FALSE
6.752,6.714,40.064,5.967,0.250,NaN,76.900,8.421,FALSE,FALSE,FALSE
6.764,6.822,40.064,5.873,0.256,NaN,77.100,7.377,FALSE,FALSE,FALSE
6.777,6.933,40.064,5.778,0.235,NaN,77.300,8.607,FALSE,FALSE,FALSE
6.789,7.288,40.064,5.497,0.274,NaN,77.900,8.590,FALSE,FALSE,FALSE
6.802,8.191,20.032,2.446,0.276,NaN,79.200,7.521,FALSE,FALSE,FALSE
6.814,9.865,0.000,0.000,0.000,NaN,81.000,4.374,FALSE,FALSE,FALSE
6.827,5.956,80.128,13.454,0.350,NaN,75.300,4.766,FALSE,FALSE,FALSE
6.839,6.459,20.032,3.102,0.084,NaN,76.400,6.472,FALSE,FALSE,FALSE
6.852,6.459,0.000,0.000,0.000,NaN,76.400,8.940,FALSE,FALSE,FALSE
6.864,6.314,20.032,3.173,0.127,NaN,76.100,9.593,FALSE,FALSE,FALSE
6.876,6.410,40.064,6.251,0.257,NaN,76.300,9.668,FALSE,FALSE,FALSE
6.889,6.361,60.096,9.447,0.379,NaN,76.200,9.638,FALSE,FALSE,FALSE
6.901,6.410,60.096,9.376,0.342,NaN,76.300,9.887,FALSE,FALSE,FALSE
6.914,7.048,60.096,8.527,0.354,NaN,77.500,10.236,FALSE,FALSE,FALSE
6.926,7.680,60.096,7.825,0.324,NaN,78.500,12.411,FALSE,FALSE,FALSE
6.939,7.820,40.064,5.124,0.338,NaN,78.700,7.812,FALSE,FALSE,FALSE
6.951,7.612,20.032,2.632,0.265,NaN,78.400,8.539,FALSE,FALSE,FALSE
6.964,7.166,20.032,2.795,0.230,NaN,77.700,8.382,FALSE,FALSE,FALSE
6.976,7.351,20.032,2.725,0.212,NaN,78.000,7.687,FALSE,FALSE,FALSE
6.989,7.545,20.032,2.655,0.395,NaN,78.300,6.657,FALSE,FALSE,FALSE
7.001,6.714,20.032,2.983,0.387,NaN,76.900,6.996,FALSE,FALSE,FALSE
7.014,6.714,40.064,5.967,0.227,NaN,76.900,10.566,FALSE,FALSE,FALSE
7.026,7.288,40.064,5.497,0.226,NaN,77.900,11.962,FALSE,FALSE,FALSE
7.039,7.964,60.096,7.546,0.314,NaN,78.900,13.518,FALSE,FALSE,FALSE
7.051,8.038,80.128,9.968,0.423,NaN,79.000,11.146,FALSE,FALSE,FALSE
7.064,7.107,40.064,5.638,0.216,NaN,77.600,10.591,FALSE,FALSE,FALSE
7.076,6.990,60.096,8.597,0.355,NaN,77.400,8.243,FALSE,FALSE,FALSE
7.089,7.166,20.032,2.795,0.153,NaN,77.700,9.436,FALSE,FALSE,FALSE
7.101,7.166,40.064,5.591,0.261,NaN,77.700,10.299,FALSE,FALSE,FALSE
7.114,6.822,60.096,8.809,0.371,NaN,77.100,9.107,FALSE,FALSE,FALSE
7.126,6.361,40.064,6.298,0.263,NaN,76.200,7.673,FALSE,FALSE,FALSE
7.139,6.361,60.096,9.447,0.346,NaN,76.200,8.327,FALSE,FALSE,FALSE
7.151,6.714,40.064,5.967,0.226,NaN,76.900,8.892,FALSE,FALSE,FALSE
7.164,7.166,60.096,8.386,0.346,NaN,77.700,10.802,FALSE,FALSE,FALSE
7.176,7.479,40.064,5.357,0.248,NaN,78.200,11.119,FALSE,FALSE,FALSE
7.188,7.479,40.064,5.357,0.272,NaN,78.200,11.030,FALSE,FALSE,FALSE
7.201,7.351,60.096,8.175,0.364,NaN,78.000,10.899,FALSE,FALSE,FALSE
7.213,7.227,40.064,5.544,0.266,NaN,77.800,8.768,FALSE,FALSE,FALSE
7.226,7.048,40.064,5.684,0.252,NaN,77.500,8.461,FALSE,FALSE,FALSE
7.238,6.559,40.064,6.109,0.274,NaN,76.600,8.909,FALSE,FALSE,FALSE
7.251,6.610,40.064,6.061,0.283,NaN,76.700,8.704,FALSE,FALSE,FALSE
7.263,6.933,40.064,5.778,0.300,NaN,77.300,7.343,FALSE,FALSE,FALSE
7.276,7.107,60.096,8.456,0.373,NaN,77.600,8.163,FALSE,FALSE,FALSE
7.288,7.107,40.064,5.638,0.235,NaN,77.600,7.582,FALSE,FALSE,FALSE
7.301,7.107,40.064,5.638,0.233,NaN,77.600,9.563,FALSE,FALSE,FALSE
7.313,6.933,40.064,5.778,0.251,NaN,77.300,10.400,FALSE,FALSE,FALSE
7.326,6.662,20.032,3.007,0.162,NaN,76.800,9.330,FALSE,FALSE,FALSE
7.338,5.831,40.064,6.870,0.278,NaN,75.000,8.495,FALSE,FALSE,FALSE
7.351,5.596,20.032,3.580,0.141,NaN,74.400,9.455,FALSE,FALSE,FALSE
7.363,5.559,40.064,7.207,0.320,NaN,74.300,7.807,FALSE,FALSE,FALSE
7.376,5.309,40.064,7.547,0.312,NaN,73.600,8.640,FALSE,FALSE,FALSE
7.388,5.048,40.064,7.937,0.305,NaN,72.800,10.474,FALSE,FALSE,FALSE
